67325	我是什么时候开通花呗的	我的花呗为什么不能用	0
67326	花呗分期后下一期还可以再分期吗	用花呗分期付款，出账后还可以分期吗	1
67327	我花呗最高额度是多少	花呗额度最高可以借多少	1
67328	花呗还款可以延期一天么	花呗可不可以延后还	0
67329	花呗自动还款几点	支付宝有钱花呗为什么不自动还款	0
67330	花呗分期付款的可不可以提前还清	怎样提前还花呗分期	1
67331	不要开通花呗可以吗	没有绑定银行卡可以开通花呗吗	0
67332	借呗提额公积金怎么不能绑定	蚂蚁借呗公积金是什么	0
67333	我刚才支付宝余额不足，用蚂蚁花呗支付了，有风险吗	为什么我的花呗余额用苹果app支付显示余额不足	0
67334	如何对花呗进行设置密码	我想在花呗消费时设置密码	0
67335	蚂蚁借呗已经还款出现重复	借呗被重复还款	1
67336	一分钱抽的***花呗红包在哪里看	花呗一分钱抽奖***红包在哪查看	1
67337	淘宝和支付宝花呗为什么不同步	淘宝与支付宝花呗账号不一样	0
67338	开通花呗没使用会怎样	怎么推荐朋友开通花呗	0
67339	怎么查花呗交易明糸	花呗红包怎么看呀	0
67340	要满足什么要求才能申请借呗	蚂蚁借呗要多少信任度才能申请	0
67341	花呗领的临时额度可以用吗	临时额度花呗	0
67342	花呗分期可以同时分两个	两个月的花呗能分期还款吗	0
67343	我的花呗有人开通了	我这个支付宝账号开通不了花呗 显示在别的账号上开通了	1
67344	花呗可以往冲游戏里冲钱	花呗可以充值qq	0
67345	花呗我要分期付款	花呗分期付款会有利息吗	0
67346	怎么找花呗专卖区	我怎么找不到蚂蚁花呗	0
67347	主动提升借呗额度的提示为什么没有了	为什么我得借呗额度没了	0
67348	为什么我有花呗没有芝麻借呗	为什么我用三个月了，一点花呗都没有提升	0
67349	我还了两次怎么办，银行卡已经提示扣款，但是花呗没有显示	别人用我的银行卡绑定了他的支付宝 花呗逾期没还 我该怎么办	0
67350	我的商家收钱码怎么不好收蚂蚁花呗	为什么我的收款码收不了花呗付款	1
67351	我想删除花呗	花呗记录怎么删除	0
67352	但是点入我的花呗就卡屏了	点花呗只有我知道了	0
67353	花呗还款顺序表	蚂蚁花呗还款怎么算的	0
67354	花呗账单不可以分期了吗	账单未还清，不可以花呗分期吗	0
67355	花呗要不还怎么办	我花呗已经还了怎么办	0
67356	为什么我花呗还没恢复	为什么没发用花呗卡	0
67357	假如借呗借钱未到账，一直是放款中，这钱多久会反回到我账户吗	我在蚂蚁借呗上借钱，但是钱未到账	1
67358	借呗每个月的还款能改日期吗	借呗，延期还款	0
67359	花呗免息几个月	花呗免息积分兑换	0
67360	蚂蚁花呗还款日是那一天	花呗还款日期提前	0
67361	没有花呗双***临时额度怎么办	双***有没有花呗临时额度	0
67362	我这边怎么开通不了花呗	为什么开通不了花呗和网商贷	0
67363	心愿的会被花呗扣吗	花呗没用怎么被扣	0
67364	花呗开通了，不用不会收费吧	我开通的花呗，没有消费，能关闭吗？关闭了后会产生费用吗	0
67365	昨天卡里没钱了，用花呗付款的，今天存钱到卡里了，怎么还花呗的	我借呗的钱都超过两个小时了怎么还没到账	0
67366	花呗在已经分期还款的情况下可以进行下一次分期吗	第一个月的花呗选择了分期付款了，第二个月的花呗还可以选择分期吗	0
67367	为什么用花呗付的水费，没有能量	为什么淘宝网只够使用花呗付款	0
67368	花呗买了火车票，退票之后，退款还没退回账户	我用发花呗购买的火车票，刚刚把火车票退了，这个款是退回花呗，还是退到余额宝里面	0
67369	支付宝花呗可以扫支付宝付款吗	我扫的二维码，花呗付款	0
67370	借呗之前可以分***期现在只能分***期	我的借呗只能分***期，不能分***期了	0
67371	我领到支付宝红包为什么不在花呗里那	扫红包为什么不能用花呗	0
67372	我已经绑定银行卡了 为什么花呗还让我绑定	为什么绑定银卡还是使用不了花呗	0
67373	开通了信用卡花呗怎么样可以收款	开通花呗收款遇见问题	0
67374	我电脑进入不了花呗	不是 就是我花呗无缘无故扣钱的	0
67375	没有逾期，怎么关闭了借呗功能	老按时还款，怎么不能用借呗了	0
67376	花呗，不让刷脸	花呗老是说刷脸失败	0
67377	现在才一月份 为什么我的花呗账单会显示二月份的账单	我都没有用花呗，为什么会有账单	0
67378	怎么评估花呗	花呗是哪一天评估的	0
67379	淘宝卖家怎么收花呗支付	卖家拒绝花呗付款	0
67380	为什么还花呗银行卡不能用	银行卡不能用，怎么还蚂蚁借呗	0
67381	我的花呗有过逾期现在不能购物了.以后还会开通可以使用吗	还完了现在使用支付宝多，花呗给我开通吧	0
67382	花呗怎么不提额度	能不能申请临时额度嘛	0
67383	蚂蚁借呗需要满***岁吗	蚂蚁借呗开玩了还能借吗	0
67384	申请花呗分期后提前还款扣手续费吗	花呗分期，手续费是一次性扣去？如果提前还款，没有手续费减免	0
67385	我的花呗额度可以提升吗	花呗额度被冻结了	0
67386	花呗购物要先确认收货吗	花呗我确认付款了，但是还没确认收货	0
67387	花呗还清额度会还原吗	花呗分期之后额度能刷新吗	0
67388	花呗逾期一天会有影响吗	我还蚂蚁花呗逾期一天的话，这一天的话，他信用会扣吗	0
67389	借呗怎么关闭交易	蚂蚁借呗自动关闭是什么原因	0
67390	在淘宝上要多少才能使用花呗	花呗能使淘宝吗	0
67391	借呗借呗是每个月几号还款	蚂蚁借呗我是今天还款的	0
67392	***分借呗可以有多少额度	蚂蚁借呗多少可以借	0
67393	取消蚂蚁借呗的额度	我为什么蚂蚁借呗 花呗都没有额度	0
67394	花呗最低还款是什么意思，剩下的还款怎么处理	花呗分期实惠还是最低还款实惠	0
67395	用支付宝余额还花呗需要验证手机号码吗	花呗付款为什么要手机验证码	0
67396	商家怎么用开通花呗支付	怎么在花呗开店	0
67397	是花呗新用户	我花呗是啥意思	0
67398	怎么关闭a账户花呗	怎么才能关掉花呗	0
67399	蚂蚁借呗借款期限不能选择***个月，是什么时候开始的	蚂蚁借呗只能借六个月为什么	0
67400	我的花呗帮我开通一下好吗	花呗紧急开通	1
67401	我的花呗逾期记录还在，但是还款一年前就还过了，这个怎么处理	花呗逾期款还了。账单在扣剩余分期款	0
67402	红包抵花呗	花呗红包消费后，用还吗	0
67403	怎么把花呗切换到另一个账户	怎么切换花呗账户查询	0
67404	花呗在什么时间段可以用	什么时候用了花贝	0
67405	为什么我店铺不能用花呗收款	为什么我注册的商户二维码，别人扫码，不能用花呗付我款	0
67406	怎么可以用蚂蚁花呗	为什么我现在购物不可以用花呗	0
67407	花呗每月分期有影响吗	花呗分期影响信用度么	0
67408	系统什么时候能恢复借呗额度	我借呗还款了什么时候额度可以恢复	1
67409	用花呗退款对信用有影响吗	我的花呗余额现在是负数，对信用有影响吗	0
67410	花呗绑定银行卡了还是不行	花呗无法绑定银行卡是怎么回事	0
67411	借呗可以找好友还吗	蚂蚁借呗可以还进去又借出来吗	0
67412	我用支付宝付款成功了，为什么花呗还提醒我还款	花呗还了四期，现在只能用四十，为什么	0
67413	如何将网商贷换成借呗	网商贷不支持	0
67414	境外蚂蚁花呗，怎么返还百分之***	蚂蚁花呗境外退款	0
67415	***月***号支付***都能用花呗支付	花呗不能用	0
67416	借呗借款按月还吗	借呗可以迟两天还款吗	0
67417	分期的花呗可以提前还清吗	花呗提前还款会提额度吗	0
67418	借呗还完分期可以再借出来吗	借呗是分期	0
67419	花呗几个月了没提升额度	花呗分期后没还完可以还用上个月的额度吗	0
67420	办理商家支持花呗支付	为什么显示花呗不支持付款	0
67421	商家二微码收款用花呗最高能收多少一次	我能用多少花呗额度	0
67422	蚂蚁借呗开通不来	借呗到现在都没开通	1
67423	支付宝账号都是手机申请吗？手机号申请	这就是支付宝的方式	0
67424	花呗超出时间	花呗出帐截止时间	0
67425	我的花呗和借呗都返了	蚂蚁借呗和花呗的区分	0
67426	我用支付宝付款 却总显示花呗付款	我用花呗付款完毕，却说我没有付款	0
67427	我支付宝上留的号码怎么跟花呗上的不一样	怎么修改花呗的预留号码	0
67428	花呗上面显示绑定银行卡 为什么不可以	花呗为什么银行卡绑不了	0
67429	每月花呗限制***.及时提醒	花呗每月限额	1
67430	花呗怎么有的可以交电费	用花呗交电费	0
67431	一个身份证两个账号只能开通一个花呗吗	一个人两了手机号码可以开通两个花呗吗	0
67432	怎么贴纸只能收***花呗	贴纸收钱 可以收花呗吗	0
67433	花呗首收商家的手续费吗	开通商家服务后用花呗是要手续费吗	1
67434	花呗的账单详情都在支付宝明细里么	自己花呗自动扣的 是元月的账单	0
67435	使用借呗需要开通网商银行吗	网商银行和借呗有抵触吗	0
67436	花呗，每次分期还款，利息都会翻倍吗	花呗选择分期还款后会算利息么	0
67437	用花呗付款后可以分期吗	花呗可以分期付款几回	0
67438	使用借呗什么时候能到账	我的借呗提交了申请什么时候能放款	1
67439	花呗交生活电费	花呗能生活缴费不	0
67440	蚂蚁借呗的钱是什么时候到账	我昨晚借呗借钱什么时候才到帐	0
67441	现在开花呗	花呗什么开通用	0
67442	滴滴快车可以用花呗吗	花呗给可以达买滴滴出行	1
67443	花呗里面支出的钱不显示	我的花呗点进去不显示画面	0
67444	分期花呗怎么一次还款	花呗分期多长时间还	0
67445	能用花呗不	买家不支持花呗	0
67446	为啥我我用花呗只能借五百	一个人只能用一个支付宝花呗或者借呗吗	0
67447	为什么其他的朋友借呗都是从低到高，而我的要自己申请额度	我的花呗额度为什么很低	0
67448	借呗最后还款日没还上	借呗还款成功后为什么没有还款信息	0
67449	同一个人的两个支付宝账号的花呗可以转移吗	花呗可以转移账户吗	0
67450	花呗可以超出来额度的	花呗摇额度怎么摇的	0
67451	加油可以用花呗支付吗	用花呗充值中国石油卡可以吗	0
67452	为什么花呗升不了余额	花呗还款不提升余额	1
67453	我怎么看不到花呗的钱	花呗多收我的钱了为什么	0
67454	借呗使用***次后怎么办	蚂蚁借呗的信用怎么弄	0
67455	花呗到账日最迟可以多久还	花呗还款日可以从***号变到***号吗	0
67456	顾客使用花呗，对商家有什么好处	在商户使用花呗会有影响	0
67457	之前交电费都是用花呗的	我一直都是用花呗交电费	1
67458	在哪兑换花呗分期免息	花呗分期免息劵兑换	1
67459	我想开通蚂蚁花呗收款	如何收款花呗	1
67460	为什么我的花呗消费了.***天都叫还	我的花呗一共***多，我已经还清了，为什么还要***多	0
67461	借呗什么时候限时推广	我这个借呗什么时候还款呀	0
67462	花呗的我绑定了另一个账户，怎么办	我的花呗为什么让登录另一个号	0
67463	用借呗还花呗	用借呗的钱，还花呗，可以吗	1
67464	花呗逾期多久影响芝麻分	借呗逾期了，会不会影响的花呗	0
67465	我想提升借呗都可以吗	我的借呗能涨吗	1
67466	花呗分期可以全部还款	花呗分期还完什么时候可以提升额度	0
67467	我一个支付宝账号开通了花呗，现在把它关闭，我能在另一个支付宝账号开通吗	我现在用手机号码这个账号开通花呗，他说不符合开通花呗的条件	0
67468	花呗上，如何赚积分	花呗积分赚取方法	1
67469	蚂蚁借呗申请了后审核时间是多久	借呗资料审核多久才能好	1
67470	购物津贴可以跟花呗一起用吗	用花呗分期了还能用购物津贴吗	1
67471	蚂蚁借呗的钱，还可以解吗	花呗 蚂蚁借呗 的还款是在扣除	0
67472	淘宝里蚂蚁花呗怎么不能用	为什么淘宝用不起花呗	0
67473	为什么我没有开通蚂蚁花呗	为什么我没办法申请蚂蚁借呗	0
67474	今天借完借呗，明天可以还款吗	借呗可以最少还吗	0
67475	没有什么不良记录为什么就是没有开通花呗	我有关闭开通花呗的记录吗	0
67476	花呗怎么提前还款	怎么把花呗分期一次性还掉	0
67477	怎么使用花呗分期	跨店满减可以和花呗分期使用吗	0
67478	蚂蚁借呗欠款影响银行贷款吗	网络贷和蚂蚁借呗是同一公司吗	0
67479	刚才我领了一个花呗的***元天猫券.在哪里我可以找到这个券	我花呗不用了，找不到在哪里弄	0
67480	花呗分期还款额可以修改吗	花呗分期可以提前换嘛	0
67481	花呗美宜家能使用吗	海底捞可以使用花呗吗	0
67482	我的花呗怎么用不了	我的花呗不能用了，什么时候可以解开	0
67483	花呗支付商品有限制额度吗	花呗收款有限制嘛	0
67484	借呗自动还款还是手动还	借呗是自动还款吗，还是就是手动还款的	1
67485	花呗逾期两天了还了还可以用吗	花呗可以逾期还款吗	0
67486	我的花呗为什么不能使用	冻结了我花呗怎么办	0
67487	为什么密付不能用花呗付款	我用的花呗付款怎么变成了密付	1
67488	可以用花呗在支付宝买机票吗	买的机票是花呗付的	0
67489	原来有借呗额度怎么提前还款后又没有了	怎么借呗还是提示没还款	0
67490	借呗逾期，会影响多久	蚂蚁借呗逾期不还会怎样	0
67491	借呗怎么用利息券	借呗免息卡怎么用	0
67492	借呗的钱可提现么	提现蚂蚁借呗扣钱吗	0
67493	花呗满***减***怎么不管用	花呗天猫休闲食品满***减***	0
67494	我想問一下，我剛剛開通花唄	我想申請開通花貝	0
67495	我的借呗还完了，怎么没恢复额度呀	借呗已经还款了，为什么还没恢复额度	0
67496	条件够，为什么不能使用蚂蚁借呗	蚂蚁借呗，怎么没有了	0
67497	电信营业厅支持花呗付款吗	怎么设置付款支持花呗	0
67498	我不要花呗这笔钱怎样退款	我使用花呗付款的，怎样退款呀	0
67499	借呗还款，当天没扣第二天还会扣吗	怎么蚂蚁借呗还没扣款呀	0
67500	我了花呗不发无发用	花呗用不了怎么办	0
67501	花呗可以投资额度吗	花呗额度反复	0
67502	关闭花呗重新开额度一样吗	花呗开通之后可以关闭吗	0
67503	我花呗逾期***天还上了	昨天花呗还能用的	0
67504	能支持花呗付款吗	口碑什么时候能支持花呗收款	0
67505	我的支付宝账号已经更改了为什么花呗还只是记着以前的账号	为什么我上次用花呗付款了，还要支付宝还款	0
67506	蚂蚁借呗下不来	我想确认一下借呗	0
67507	花呗分***期后，可以一次性还清	花呗一次能分多少期	0
67508	我花呗的钱都还清了呀，退款退回花呗？这个钱去哪里了	拿花呗付款 然后花呗钱还了 又退款 钱去哪了	1
67509	现在没有临时花呗了吗	花呗没额度了，可以申请临时额度吗	0
67510	蚂蚁借呗还多了会怎样	借呗怎么还大额	0
67511	为嘛我的花呗用不了	是蚂蚁花呗的分数	0
67512	怎么我的支付方式不显示花呗？我开通了的	我开通了花呗就是不付款	0
67513	我的花呗额度是有的	交易猫的花呗额度限制是多少	0
67514	怎么取消花呗儿	怎么样关掉花呗选项	0
67515	我的花呗不能使用怎么办	为什么我还不能使用花呗购物	1
67516	我的花呗逾期我还了	花呗的逾期记录多久会清除	0
67517	提前还款蚂蚁借呗要算利息	蚂蚁借呗如果提前还款 利息是怎么算的	1
67518	可以用蚂蚁花呗支付密付么	花呗可以付款密付撒	0
67519	在哪里开通收钱码的花呗信用卡付款	支付宝显示开通花呗信用卡收款怎么使用	0
67520	花呗最高能分期多少	花呗还款多少才可以分期还款	0
67521	a账户花呗关闭了，b账户什么时候可以开通	我花呗什么时候才能开通	0
67522	花呗特惠食品物流查询	我在花呗里面买的特惠食品去哪看物流	0
67523	***积分为什么开通不了蚂蚁花呗	我的花呗为什么不能再次开通了	0
67524	我现在的花呗额度里面有临时额度吗	花呗临时额度为多久	0
67525	花呗可以推迟一个月还款玛	花唄可不可以推遲還款	0
67526	消费***花呗分***期多少钱	***元分期***期多少钱	0
67527	花呗支付删除的怎么查看	花呗消费记录已经删除了怎么找回	0
67528	我没开通花呗 ，怎么有花呗账单	我的支付宝有这一笔消费记录，怎么花呗有有这一笔消费同一笔出现两个账单	0
67529	我买了手机，现在不想要了，用的是花呗分期付款的这个钱是否还要继续付款	我的花呗借呗不是申请了分期了吗，怎么现在要我一次性付清	0
67530	我想用花呗买手机可是额度不够怎么办	我就是想用支付宝花呗额度买这个点卡	0
67531	借呗会影响到房贷吗	支付宝更换手机号会影响借呗吗	0
67532	借呗利息还款	借呗额度增长，利息降低	0
67533	花呗分期需要利息吗	花呗还款可以分期还款吗	0
67534	花呗双***，为什么我摇不了	为什么占用花呗额度了	0
67535	我关掉了之前账号下的花呗，这个账号下的花呗怎么开通	花呗关闭后另外一个账号能开通吗	0
67536	怎么把花呗换别的支付宝	我想换个支付宝花呗	0
67537	借呗，到期啦，推迟两天还款	我的借呗延迟一天还	1
67538	借呗升级网商贷额度会变少嘛	借呗升级网商贷额度和利率是否会变	0
67539	如果我余额宝存***万，会提高我花呗额度的可能么	我强烈建议提高我的花呗额度	0
67540	花呗自动还款还是手动还	我昨天的余额自动还花呗了	0
67541	为什么我没有逾期借呗花呗就把我的借呗停了	花呗没有逾期为什么还了之后不能用了	0
67542	蚂蚁借呗什么时候可以恢复	借呗逾期两天、已还、什么时候能恢复	0
67543	使用花呗分期提醒额度不足是什么原因	不是可用额度不足，而且商家也支持花呗分期	0
67544	为什么显示别人的支付宝可以使用花呗	原来有花呗的，新注册的支付宝可以用花呗吗	0
67545	我的花呗有个极速退款，为什么没直接抵扣我的额度	每月分期***多，我可用花呗额度有***为什么不能分期	0
67546	花呗准入条件是什么	开通花呗要什么条件	1
67547	我已经用花呗付款了，卖家怎么看不到我已经付款了	顾客花呗付款卖家收不到钱	1
67548	开通花呗的支付宝账号注销了，能在另一个支付宝开通花呗吗	我可以开通这个支付宝的花呗吗	0
67549	蚂蚁借呗还款完事了，什么时候后恢复额度	借呗钱还完了，额度什么时候恢复	1
67550	使用花呗五天内还款有利息吗	花呗用还利息吗	0
67551	花呗为什么不能用密付支付	密付能花呗还款吗	0
67552	花呗分期了提前还款利息还要嘛	使用花呗分期，剩下提前还款额部分用手续费吗	1
67553	不能开通花呗。是咋回事	花呗关闭之后开通不了花呗了	0
67554	花呗试用说明	我用淘宝试用的花呗	0
67555	为什么问的借呗最高额度只有***	借呗额度最高能到多少	0
67556	花呗可以交电费了	花呗可以交电费吧	1
67557	花呗提前还款 那还的金额是按你的期数总额 还是商品价格	怎么我今天提前还款直接就扣掉手续费，还的花呗	0
67558	我的花呗怎么自己开通的嘞	我账户花呗关闭了，这个怎么还是让我去账户开通花呗	0
67559	我的花呗怎么一直事***我们同事都***多了 我还***	我往花呗充了***怎么花	0
67560	你的意思是，钱也不用还了吗	你就告诉我，我能否跟催收协商这个问题就好了。要是这个没有协商的可能我也不用去想了	0
67561	借呗怎么分不了***期了	蚂蚁借呗怎么分***期	0
67562	花呗授权关了怎么授权花呗	怎么才能取消花呗	0
67563	开通花呗不借钱可以吗	开通了花呗 不用 每个月不需要还钱吧	0
67564	借呗关了嘛	借呗已经关闭了吗	1
67565	蚂蚁借呗最多能分几期还款	蚂蚁借呗最长可分多少期	0
67566	***月份借呗还完了吗	借呗这个月借钱是下个月还吗	0
67567	我一共少了多少花呗	我的花呗能付款多少	0
67568	我花呗怎么读不出来	我看一下花呗为什么打不开	1
67569	马蚁借呗，借不到钱了	借呗怎么借不了钱啦	1
67570	我花呗已经还款了 怎么在信用足迹显示逾期	但是我花呗已经在之前就还了	0
67571	经开通了花呗功能	我能申请开通蚂蚁花呗吗	0
67572	如果我现在用花呗下个月我要什么时候还	在什么时候用花呗还款日在下月	0
67573	怎样查询花呗详细账单	怎么样查花呗的消费	0
67574	花呗的绑定银行卡	支付宝花呗为啥绑定不了银行卡	0
67575	怎么把之前的花呗换另一个手机	我的花呗更好手机号码怎么更换	0
67576	提前还款能不能只还一部分	借呗还款日能提前还嘛	0
67577	口碑商家怎么开通蚂蚁花呗	为什么我口碑商户开通这么久还没给我开通花呗支付	0
67578	什么时候可以看借呗额度	借呗什么时候额度会上升	0
67579	卡里的钱转不到余额宝	朋友怎样向王的支付宝账户余额转账谢谢	0
67580	我用花呗是吧，，支付了一下，我想换那钱怎么还	我的手机换号了，之前的手机号给丢了我还欠花呗的钱我先在怎么换	0
67581	商家收款花呗收款限制额度	收款花呗限制	0
67582	花呗都四千了，借呗开不了	为什么我花呗可以开通 借呗开通不了	1
67583	我借呗为什么还了***多进去变成了***百多	为什么我更新完支付宝借呗以前是***的为什么现在变成***了	0
67584	更换花呗短信通知	更换花呗绑定号码	0
67585	我的吗蚂蚁花呗账单是怎么产生的	怎么查本月的花呗是买了什么的	0
67586	我借呗啥时候能恢复	蚂蚁借呗停用什么时候可以恢复	1
67587	商家开通商家收钱码怎么不支持花呗	商家如何开通使用花呗	0
67588	花呗未设置最低还款但是操作了最低还款怎么处理	花呗最低还款之后怎么还	0
67589	花呗怎么可以额度多	花呗的额度怎么升	0
67590	花呗还款晚一天对信用有影响吗	微贷还了 还影响花呗信用吗	0
67591	蚂蚁借呗要多高信用分可以借	蚂蚁借呗怎么用装修	0
67592	我能还***吗花呗	不是是我还花呗得	0
67593	花呗分期有免手续费的吗	花呗分期利息和手续费是一个么	0
67594	余额不足为什么花呗自动付款	分期付款花呗余额不足为什么	0
67595	花呗分期可以提前还***月的款吗	我还有几个月的花呗分期没有付清	0
67596	花呗现实支付宝账号存在风险	花呗提示你可以登记自己的支付宝账号	0
67597	是助学贷款的	能帮我查询助学贷款还款情况吗	0
67598	花呗额度每个月都会有吗	花呗分期付款，这个月还有花的吗	0
67599	花呗可以没有额度，今天尽情花呗吗	今晚花呗尽情花呗	0
67600	花呗红包退款后，会返回来吗	用花呗付款红包会自动抵消吗	0
67601	花呗的客服在吗	我的花呗一直这样	0
67602	多少信用积分可以开通花呗	***的芝麻分花呗可以得多少款	0
67603	我提前转在余额宝还借呗的钱怎么没有扣	我把钱放在余额宝，为什么借呗扣款没有扣那	1
67604	花呗额度是怎么评判	你的花呗额度***是什么意思	0
67605	能不能告诉我什么时候能用花呗	啥时候可以用花呗	1
67606	花呗自动扣款返回	***、***号花呗，自动扣款，要交违约金吗	0
67607	开通花呗都具备什么条件	什么要求才可以有使用花呗条件	0
67608	借呗可以不按分期还款吗	借呗没办法提前还分期吗	0
67609	借呗是不是每个月还款	蚂蚁借呗是按月还？还是按日期还	0
67610	花呗咋设置密码	花呗设置密码在哪里操作	0
67611	我怎么能申诉借呗	借呗怎么申诉	1
67612	借呗分期还款每个月的日期	借呗还款日能晚几天	0
67613	我逾期还款什么时候才能重新使用花呗	花呗逾期什么时候能用	0
67614	我花呗上的钱没有说需要还款	我花呗说还款是怎么回事	0
67615	用花呗付款买东西会多收费吗	花呗付款后有收费吗	1
67616	蚂蚁借呗还完以后有凭证吗	如何获得蚂蚁借呗的还清清单	1
67617	现在蚂蚁借呗显示的额度吗	我前几天申请的借呗额度每增加	0
67618	花呗还款银行卡钱扣了但是花呗钱没还上	没有帐单还什么款退的这个没有用花呗付款是用银行卡付的	0
67619	蚂蚁借呗分期到期能不能在分期	借呗还可以在分期还款吗	0
67620	花呗支付退款后怎么办	花呗问问退款	0
67621	退到花呗的钱如何提取	退到花呗的钱与比可用额度多	0
67622	怎么可以更改花呗的密码	花呗密码在哪里修改	0
67623	蚂蚁借呗可以逾期多久没事	借呗逾期罚息是多少	0
67624	花呗的积分怎样可以得	用花呗怎样贷款	0
67625	我是商家，如何让顾客支付花呗	如何知道商家是否开通花呗	0
67626	我花呗用到负额了怎么办	我朋友双十一的花呗为什么是负***	0
67627	为什么我的花呗不能支付宝	无法用花呗向我支付	0
67628	花呗分期利息怎么算，举个例子	花呗分期后还算日息吗	0
67629	我的淘宝退款，为什么给我退到支付宝的花呗里面	我是问你我在淘宝买的东西，我要退款，是退到我的支付宝里还是退到花呗里，怎么给商家留言我的花呗账号是多少	0
67630	我设置付款顺序为银行卡优先，那花呗自动扣款的时候是扣余额宝还是银行卡	花呗 是自动在银行卡里面扣款吗	0
67631	我的花呗能不能使用了	能使用花呗么	0
67632	发生退货，退款退到花呗上了，可是花呗的款已经还上了，那发生退货的钱，怎么打到花呗上了	退款显示退到花呗里，为什么这个月的还款额没有改变	0
67633	因为我就没有定什么花呗	我的花呗***信誉度怎么没有涨钱	0
67634	为啥我的信用卡不能还花呗的钱	花呗还款可以用信用卡还么	0
67635	我添加银行卡，但一直用不到花呗	添加银行卡还是不能使用花呗	0
67636	花呗，为什么会扣我的费用	为什么花呗短信通知，让我还钱	0
67637	为什么花呗会自动扣我银行卡的钱	为什么扣了余额的钱还在花呗扣	0
67638	导致我借呗不能用了	还清借呗后为什么不能使用了	0
67639	花呗是用以前手机号绑的！现在用不了怎么办	qq号和手机号是绑定的。花呗不可以通用吗	0
67640	我的蚂蚁借呗还完了吗	借呗还有吗	0
67641	蚂蚁借呗怎么评估的	我的蚂蚁借呗什麼沒有了	0
67642	蚂蚁借呗和银行有关联吗	这个蚂蚁借呗是和哪家银行合作的	0
67643	为什么无缘无故冻结我花呗	花呗***号还的款为什么还会被冻结	0
67644	支付宝注册的手机号码丢了，现在换了一个手机号，蚂蚁花呗在丢的号码上，怎么找回	花呗之前绑了另外一个号码，但是现在没用了，怎么办	0
67645	若何设置花呗还款	花呗还款所有分期	0
67646	花呗开通了但没用会扣费吗	花呗开通没用会产生费用	0
67647	如果我刚开通蚂蚁花呗，我的额度是多少	多少额度可以开通花呗使用	0
67648	花呗如何开通花呗收款	开通花呗收款。刷花呗时有限额吗	0
67649	关闭花呗提额人脸识别	花呗人脸验证能关闭吗	0
67650	花呗系统评估需要多久时间	花呗额度大约多久评估一次	1
67651	花呗分期账单，可以提前还吗	花呗分期后能不能再提前还一次的	0
67652	支付宝开通蚂蚁花呗的具体步骤	有多个支付宝账户可以都开通花呗吗	0
67653	商家退款成功后为啥花呗没有到账	花呗扫码商家没收到钱	0
67654	花呗已经有分期了 还能在分期嘛	打开花呗了，没看到有分期还款	0
67655	花呗是否可以透支消费	花呗线下付款不足可以透支吗	0
67656	借呗申请没通过，怎么能再次申请	申请开通借呗为什么没通过	0
67657	花呗那些店可以用	一个店子 为什么别人可以用花呗	0
67658	花呗能同时分期几种商品吗	花呗只有分期才可以用？买几十块钱商品	0
67659	蚂蚁借呗实名认证怎么完成	申请借呗怎么通过实名认证	1
67660	我这个手机卡是***的号花呗怎么变了***的号码	我现在换了手机卡，花呗还是显示以前的手机卡	0
67661	全部结清花呗不可以找朋友代付吗	花呗逾期可以找人代付吗	0
67662	花呗负数可买东西吗	花呗怎么还可以负数	0
67663	借呗还款方式能更改吗	借呗的还款方式可以改么	0
67664	假如我明天***月***开通花呗，用***元买车票 ，那么什么时候还款	若我***月***号使用花呗，那么什么时间还花呗	1
67665	花呗是扣那里的钱	用花呗付款，是马上扣银行卡里的钱吗	0
67666	花呗付款有没有额度限制	解除花呗限制支付	0
67667	花呗支付后的转盘抽奖	花呗付款笔笔抽奖	0
67668	绑定的信用卡，可以自动还款给花呗吗	花呗绑定信用卡的，信用卡还款了不是花呗也自动还款了	1
67669	如何申请境外花呗额度	境外花花呗	0
67670	可以帮我搞花呗临时额度吗	花呗临时额度先用吗	0
67671	花呗逾期还款后什么时候能开通	什么时候开通花呗给我	0
67672	蚂蚁借呗的还款记录可以删么	如何删了借呗已还清的记录	1
67673	花呗分期 分错了 你可以帮忙取消或者帮我修改嘛	花呗还款账单分期可以取消吗	0
67674	花呗还款日期到了没还怎么办	花呗最后还款日算么算	0
67675	把另一个花呗帐号换一个怎么挽	花呗功能怎么改到另一个账号上	1
67676	有美女花呗扣电费，但是多付了多付了一次，它会它会退回给我吗	电费我用花呗交的，现在我还了花呗的钱了，能退回吗	0
67677	花呗年货购物津贴有什么用	花呗分期能使用购物津贴吗	0
67678	花呗关闭之后不能开通	上午刚把花呗关了 下午能开通吗	0
67679	花呗会不会投诉	我投诉用我花呗	0
67680	我的账户不能开通信用卡花呗 收款业务 什么原因	帐户不能开通信用卡花呗收款	1
67681	我不想用花呗，想退钱怎么办	不想用花呗了，恁么退出	0
67682	花呗支付绑定手机有信息吗	如何用新手机号绑定花呗	0
67683	蚂蚁积分到多少才能开通花呗	花呗能收多少	0
67684	我提升花呗额度有什么影响吗或者提升了有什么坏处	花呗分期是否影响提升额度	0
67685	现在我的借呗只有一百多块钱了	现在花呗都用不了	0
67686	我想注销这个淘宝号，支付宝里的花呗借呗有什么影响吗	我想退出花呗对我的生活有什么影响	0
67687	花呗的每月的额度是多少	花呗额度最低多少	0
